word	f	pred
Die	5.698007	0.25
Sonne	3.98073	0.015625
scheint	4.21614	0.609375
zumeist,	3.364551	0
nur	5.460892	0
selten	3.915611	0.03125
verdecken	2.526339	0
sie	5.781731	0.0625
lockere	2.451786	0
Wolken.	3.364739	0.953125
Ich	5.280685	0
habe	5.113729	0.153846
mit	5.893774	0
großem	3.454845	0
Vergnügen	3.43072	0.030769
die	6.475158	0.276923
amüsanten	1.832509	0
Filmkritiken	0.477121	0
gelesen.	3.618989	0.953846
Man	4.728338	0
sollte	4.621965	0.064516
versuchen,	3.754578	0
abwechselnd	3.025306	0
kalt	3.550717	0.064516
und	6.434424	0.983871
warm	3.400883	0.83871
zu	6.035134	0.951613
duschen.	1.70757	0.967742
Seiner	3.031004	0
Tochter	3.890197	0
erteilte	2.824776	0
der	6.509479	0.046875
Vater	4.422984	0.75
eine	5.748614	0.546875
Rüge.	2.247973	0.15625
Am	4.573823	0.014286
Montag	3.557748	0.1
fahren	3.801198	0
wir	5.315067	0.828571
nach	5.48364	0.4
Hamburg	3.814114	0.042857
zum	5.303174	0.128571
Einkaufen.	2.164353	0.128571
Gerade	3.655042	0
von	5.986551	0
einem	5.3386	0
Therapeuten	2.257679	0
hätte	4.697961	0.358209
man	5.422478	0.328358
es	5.73672	0.014925
verlangen	3.669131	0
können.	4.989521	0.880597
Dieses	4.013974	0
Jahr	4.381801	0.042254
wird	5.456419	0.225352
die	6.475158	0.042254
Ernte	3.255755	0.112676
mal	4.372617	0
wieder	5.11238	0.352113
schlecht	3.835627	0.183099
ausfallen.	2.772322	0.704225
Spielsucht	1.146128	0
ist	5.878413	0.7
einer	5.471258	0
der	6.509479	0.357143
Gründe,	3.67256	0.142857
warum	4.06487	0.642857
er	5.776456	0.128571
ständig	3.75694	0
pleite	2.029384	0.485714
ist.	5.878413	0.7
Als	4.672661	0.014925
Jugendlicher	2.44248	0
war	5.577601	0.208955
er	5.776456	0.343284
ein	5.784187	0.343284
ernster	2.977266	0.014925
Mensch.	4.378471	0.358209
Ohne	3.730944	0
Zeichen	3.972157	0.013514
innerer	3.12156	0.013514
Anteilnahme	2.885361	0.027027
hörte	4.095204	0.013514
er	5.776456	0.405405
das	5.970848	0.040541
Urteil.	3.85309	0.175676
Nach	4.57344	0
seinen	4.885587	0
Niederlagen	2.621176	0
steht	4.536887	0
Gerhard	3.271842	0
ein	5.784187	0
Erfolg	4.070001	0.013699
gut	4.630499	0.054795
zu	6.035134	0.863014
Gesicht.	4.379106	0.616438
Von	4.550265	0
seinen	4.885587	0
Eltern	4.012289	0.134328
hat	5.460754	0.343284
er	5.776456	0.880597
einen	5.39066	0.089552
seltenen	2.984527	0
Vornamen	2.825426	0.014925
bekommen.	3.97973	0.761194
Fast	3.394802	0
drei	4.635574	0
Stückchen	3.010724	0
Kuchen	3.056524	0.677419
hat	5.460754	0.467742
er	5.776456	0.516129
gegessen.	3.180413	0.790323
Wie	4.6783	0
alle	5.007718	0.013889
mussten	2.495544	0
sie	5.781731	0.125
sich	5.902784	0.208333
erst	4.729027	0
bewerben.	2.311754	0
Das	5.326188	0.157143
war	5.577601	0.014493
mal	4.372617	0.014493
wieder	5.11238	0.362319
typisch	3.099335	0.057971
für	5.703461	0.695652
Klaus.	3.157457	0.014493
Der	5.425435	0.203125
Proviant	2.459392	0
bestand	3.722552	0
aus	5.544486	0.890625
Speck,	2.833784	0
Butter	3.354301	0
und	6.434424	0.703125
Erbsen.	2.761176	0
Zum	4.085326	0
Katholizismus	3.072985	0
treten	3.940068	0
nicht	5.912923	0
mehr	5.180948	0.074627
viel	4.695963	0.447761
Menschen	4.798823	0.597015
über.	5.414248	0.61194
Polizeikräfte	2.071882	0
bereiten	3.278067	0
sich	5.902784	0.515152
in	6.203778	0
voller	3.758685	0
Montur	1.897627	0.515152
auf	5.840556	0.848485
die	6.475158	0.19697
Paraden	2.037426	0
vor.	5.314105	0.969697
Aufwendig	0.30103	0
dekorierte	1.724276	0.015625
Fassaden	2.522444	0.015625
prägen	2.507856	0.015625
das	5.970848	0.578125
Zentrum	3.66436	0
Londons.	2.330414	0.015625
Unter	4.150818	0
den	6.078625	0.291139
Verletzten	2.603144	0
war	5.577601	0.139241
